V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
x,x,x,x,o,o,b,b,o,positive
x,x,x,x,b,o,o,b,o,positive
x,x,x,o,x,o,x,o,o,positive
x,x,x,o,b,o,x,b,o,positive
x,x,x,o,b,o,b,x,o,positive
x,x,x,b,x,o,o,b,o,positive
x,x,x,b,o,o,x,b,o,positive
x,x,x,b,o,o,b,b,b,positive
x,x,x,b,o,b,b,o,b,positive
x,x,b,b,x,o,o,x,o,positive
x,x,b,b,x,o,o,o,x,positive
x,o,x,x,b,o,x,b,o,positive
x,o,o,x,x,x,o,b,b,positive
x,o,o,x,x,b,b,o,x,positive
x,o,o,x,o,b,x,b,x,positive
x,o,o,o,x,x,x,o,x,positive
x,o,o,o,x,x,b,b,x,positive
x,o,o,o,x,b,b,x,x,positive
x,o,b,x,x,o,x,o,b,positive
x,o,b,x,b,x,x,o,o,positive
x,o,b,x,b,b,x,b,o,positive
x,b,o,x,o,o,x,b,x,positive
x,b,o,x,o,b,x,x,o,positive
x,b,b,b,x,o,o,b,x,positive
o,x,x,o,x,o,x,b,b,positive
o,x,o,o,x,x,x,x,o,positive
o,x,o,b,x,x,o,x,b,positive
o,x,b,x,x,x,o,o,b,positive
o,x,b,o,o,b,x,x,x,positive
o,o,x,x,x,o,x,b,b,positive
o,o,x,o,o,x,x,x,x,positive
o,o,x,b,o,x,b,x,x,positive
o,b,x,x,x,o,x,b,o,positive
o,b,x,x,b,x,o,o,x,positive
o,b,x,b,o,o,x,x,x,positive
o,b,o,x,x,x,x,o,b,positive
o,b,o,x,x,x,o,x,b,positive
o,b,o,o,b,x,x,x,x,positive
o,b,b,x,x,x,o,x,o,positive
o,b,b,o,x,o,x,x,x,positive
b,x,x,o,x,b,x,o,o,positive
b,x,x,b,x,o,o,x,o,positive
b,x,b,o,x,b,o,x,b,positive
b,x,b,b,x,o,o,x,b,positive
b,o,x,o,x,o,x,x,b,positive
b,o,x,o,x,o,x,b,x,positive
b,o,x,o,x,b,x,b,b,positive
b,o,x,o,b,x,o,x,x,positive
b,o,x,o,b,o,x,x,x,positive
b,o,x,b,x,o,x,o,x,positive
b,o,o,x,x,x,b,o,x,positive
b,o,b,o,b,b,x,x,x,positive
b,b,x,o,x,o,x,o,x,positive
b,b,x,o,x,b,x,b,o,positive
b,b,o,o,b,b,x,x,x,positive
b,b,b,o,b,o,x,x,x,positive
x,x,o,x,x,o,b,o,o,negative
x,x,o,x,o,o,o,x,b,negative
x,x,o,o,o,o,x,b,x,negative
x,x,b,o,x,x,o,o,o,negative
x,o,x,x,o,x,b,o,o,negative
x,o,x,b,x,x,o,o,o,negative
x,o,o,x,o,x,o,x,b,negative
x,b,x,o,o,o,x,x,o,negative
x,b,o,x,o,b,o,b,x,negative
x,b,o,b,x,o,b,x,o,negative
o,x,x,x,o,x,b,o,o,negative
o,x,x,o,o,x,o,x,b,negative
o,x,x,o,o,x,b,x,o,negative
o,x,x,o,b,b,o,b,x,negative
o,x,x,b,x,x,o,o,o,negative
o,o,x,b,o,x,x,x,o,negative
o,o,o,x,x,b,x,b,b,negative
o,o,o,x,b,x,x,b,b,negative
o,o,o,o,x,x,x,x,b,negative
o,o,b,x,o,x,x,x,o,negative
o,b,x,b,o,x,b,x,o,negative
o,b,b,b,o,x,x,x,o,negative
b,x,x,o,o,o,b,b,x,negative
b,x,o,x,x,o,x,o,o,negative
b,x,o,x,o,o,x,x,o,negative
b,x,b,x,x,b,o,o,o,negative
b,x,b,x,b,x,o,o,o,negative
b,b,o,x,b,o,x,x,o,negative
b,b,o,b,o,x,o,x,x,negative
