V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
x,x,x,o,o,b,b,x,o,positive
x,x,x,o,b,x,b,o,o,positive
x,x,x,o,b,o,b,b,b,positive
x,x,x,o,b,b,b,b,o,positive
x,x,x,b,x,o,b,o,o,positive
x,x,x,b,o,o,b,x,o,positive
x,x,x,b,o,b,x,o,o,positive
x,x,x,b,b,o,x,o,o,positive
x,x,x,b,b,b,o,b,o,positive
x,x,x,b,b,b,b,o,o,positive
x,x,o,x,o,o,x,b,b,positive
x,x,o,o,x,b,b,o,x,positive
x,o,x,o,x,b,x,b,o,positive
x,o,x,o,o,x,o,x,x,positive
x,o,o,x,x,o,x,b,b,positive
x,o,o,x,b,x,x,o,b,positive
x,o,o,x,b,b,x,x,o,positive
x,o,o,x,b,b,x,b,b,positive
x,o,o,b,x,o,x,b,x,positive
x,o,o,b,x,o,b,x,x,positive
x,o,b,x,o,x,x,b,o,positive
x,o,b,x,b,o,x,x,o,positive
x,o,b,o,x,b,x,o,x,positive
x,b,o,x,o,b,x,b,b,positive
x,b,o,o,x,o,b,x,x,positive
x,b,o,o,o,b,x,x,x,positive
x,b,o,b,x,o,x,o,x,positive
x,b,b,x,b,o,x,o,b,positive
o,x,x,x,x,o,x,o,o,positive
o,x,o,x,x,x,o,x,o,positive
o,x,o,x,x,x,o,o,x,positive
o,x,o,x,x,x,o,b,b,positive
o,x,o,o,x,b,x,x,b,positive
o,x,b,x,x,x,b,o,o,positive
o,o,x,x,x,b,x,b,o,positive
o,o,x,b,x,x,x,b,o,positive
o,o,x,b,x,x,o,b,x,positive
o,b,x,o,o,x,b,x,x,positive
o,b,x,o,o,b,x,x,x,positive
o,b,x,b,x,x,x,o,o,positive
o,b,x,b,x,o,x,b,b,positive
o,b,x,b,b,x,o,b,x,positive
o,b,b,x,x,x,o,o,x,positive
o,b,b,x,x,x,b,b,o,positive
b,x,x,o,x,o,o,x,b,positive
b,x,o,o,x,x,b,x,o,positive
b,x,o,o,b,o,x,x,x,positive
b,x,o,b,x,x,o,x,o,positive
b,x,o,b,x,b,o,x,b,positive
b,o,x,x,x,x,o,o,b,positive
b,o,x,o,o,x,x,b,x,positive
b,o,x,o,b,x,b,b,x,positive
b,o,x,b,x,x,o,o,x,positive
b,o,o,x,x,x,o,x,b,positive
b,o,b,x,x,x,b,b,o,positive
b,b,x,x,o,x,o,o,x,positive
b,b,x,b,o,x,o,b,x,positive
b,b,o,o,o,x,x,x,x,positive
b,b,b,x,x,x,b,o,o,positive
x,x,b,x,x,o,o,o,o,negative
x,x,b,x,o,x,o,o,o,negative
x,x,b,o,o,o,x,x,o,negative
x,o,x,x,x,b,o,o,o,negative
x,o,x,b,o,b,x,o,b,negative
x,o,b,o,o,x,x,o,x,negative
x,b,x,o,o,o,o,x,x,negative
x,b,o,x,o,x,o,x,o,negative
x,b,o,b,o,b,o,x,x,negative
x,b,b,x,b,x,o,o,o,negative
o,x,x,b,o,o,x,x,o,negative
o,x,o,x,o,x,b,x,o,negative
o,x,o,o,x,x,o,b,x,negative
o,x,b,o,x,b,o,b,x,negative
o,x,b,b,o,x,x,b,o,negative
o,x,b,b,o,x,b,x,o,negative
o,x,b,b,o,b,x,x,o,negative
o,o,o,x,o,x,x,x,b,negative
o,o,o,x,b,x,x,x,o,negative
o,o,o,x,b,b,x,x,b,negative
o,o,o,o,x,x,b,x,x,negative
o,b,x,o,o,x,x,x,o,negative
b,x,o,x,b,o,x,b,o,negative
b,x,o,b,x,o,x,b,o,negative
b,o,o,x,o,x,x,o,x,negative
b,o,b,x,o,b,x,o,x,negative
b,b,o,x,x,o,x,b,o,negative
x,o,x,x,x,o,o,x,o,negative
o,x,o,x,x,o,x,o,x,negative
o,x,o,x,o,x,x,o,x,negative
