V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
x,x,x,x,o,o,o,x,o,positive
x,x,x,x,o,b,o,b,o,positive
x,x,x,o,o,x,o,x,o,positive
x,x,x,o,o,b,x,o,b,positive
x,x,x,b,o,b,o,o,x,positive
x,x,x,b,b,o,b,o,b,positive
x,x,o,o,x,o,o,x,x,positive
x,x,o,o,x,b,o,x,b,positive
x,x,b,x,o,o,x,o,b,positive
x,x,b,o,x,o,b,o,x,positive
x,o,x,x,o,o,x,x,o,positive
x,o,x,o,x,o,x,o,x,positive
x,o,x,o,x,o,o,x,x,positive
x,o,o,x,x,x,b,b,o,positive
x,o,b,x,x,o,o,b,x,positive
x,o,b,x,o,o,x,x,b,positive
x,o,b,x,o,b,x,x,o,positive
x,o,b,o,x,b,o,x,x,positive
x,o,b,o,o,b,x,x,x,positive
x,b,x,b,x,o,x,o,o,positive
x,b,x,b,o,x,o,o,x,positive
x,b,o,x,o,o,x,x,b,positive
x,b,o,x,b,o,x,b,b,positive
x,b,b,o,x,o,b,b,x,positive
x,b,b,b,x,o,b,o,x,positive
o,x,x,b,x,b,x,o,o,positive
o,x,o,x,x,x,x,o,o,positive
o,x,o,x,x,o,o,x,x,positive
o,x,o,o,o,x,x,x,x,positive
o,x,o,b,o,b,x,x,x,positive
o,x,b,o,x,b,x,x,o,positive
o,x,b,b,x,o,x,x,o,positive
o,x,b,b,x,o,o,x,x,positive
o,x,b,b,x,o,b,x,b,positive
o,o,x,x,o,x,o,x,x,positive
o,o,x,o,x,o,x,x,x,positive
o,o,x,b,x,b,x,o,x,positive
o,b,x,o,x,b,x,b,b,positive
o,b,x,o,b,x,x,o,x,positive
o,b,b,x,o,o,x,x,x,positive
b,x,o,x,x,x,o,b,o,positive
b,x,o,x,x,b,o,x,o,positive
b,x,o,o,x,x,o,x,b,positive
b,x,o,o,x,b,b,x,b,positive
b,x,o,b,x,o,o,x,x,positive
b,x,b,x,x,o,o,x,o,positive
b,x,b,o,x,o,x,x,o,positive
b,o,x,o,x,x,x,b,o,positive
b,o,x,o,o,x,b,x,x,positive
b,o,x,b,x,o,x,x,o,positive
b,o,x,b,o,x,o,x,x,positive
b,o,o,x,x,x,x,o,b,positive
b,o,o,x,x,x,b,x,o,positive
b,o,o,b,b,b,x,x,x,positive
b,o,b,x,o,o,x,x,x,positive
b,o,b,o,x,o,x,x,x,positive
b,b,x,o,b,x,b,o,x,positive
b,b,x,b,o,x,b,o,x,positive
b,b,o,x,x,x,b,b,o,positive
b,b,o,b,o,b,x,x,x,positive
b,b,b,x,x,x,o,b,o,positive
x,x,o,x,o,x,o,o,b,negative
x,x,o,x,o,b,o,x,o,negative
x,x,o,x,o,b,o,o,x,negative
x,x,o,b,o,x,o,x,o,negative
x,x,o,b,o,b,o,b,x,negative
x,x,b,x,b,b,o,o,o,negative
x,o,x,o,o,x,x,o,b,negative
x,o,o,x,x,o,b,x,o,negative
x,o,o,b,x,o,x,x,o,negative
x,o,b,x,o,x,o,o,x,negative
x,o,b,x,o,x,b,o,b,negative
x,b,o,x,x,o,o,x,o,negative
x,b,o,b,o,x,o,x,b,negative
x,b,b,o,o,o,x,b,x,negative
o,x,x,x,b,x,o,o,o,negative
o,x,x,o,x,b,o,b,b,negative
o,x,x,o,o,o,x,b,x,negative
o,x,x,o,o,o,b,x,x,negative
o,x,o,b,o,x,o,x,x,negative
o,x,b,x,o,x,b,b,o,negative
o,x,b,x,o,b,b,x,o,negative
o,o,o,x,o,x,x,b,x,negative
o,o,o,x,b,x,o,x,x,negative
o,o,o,b,x,x,o,x,x,negative
o,o,b,o,x,x,o,x,x,negative
o,b,x,x,o,x,x,o,o,negative
o,b,x,x,o,b,b,x,o,negative
o,b,x,o,x,x,o,x,o,negative
b,x,x,o,x,x,o,o,o,negative
b,o,x,x,o,x,b,o,b,negative
b,o,x,x,o,o,x,o,x,negative
b,b,o,x,o,x,o,b,x,negative
